抽せん日,候補_3桁,予測番号,百,十,一,joint_prob,model_name,feature_set,gen_at,source,EV_gross,EV_net,price,expected_payout
2025-12-22,667,667,6,6,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,673,673,6,7,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,716,716,7,1,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,685,685,6,8,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,715,715,7,1,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,703,703,7,0,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,684,684,6,8,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,704,704,7,0,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,702,702,7,0,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,705,705,7,0,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,686,686,6,8,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,687,687,6,8,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,688,688,6,8,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,701,701,7,0,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,706,706,7,0,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,707,707,7,0,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,683,683,6,8,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,689,689,6,8,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,698,698,6,9,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,700,700,7,0,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,682,682,6,8,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,711,711,7,1,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,699,699,6,9,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,712,712,7,1,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,690,690,6,9,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,713,713,7,1,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,691,691,6,9,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,681,681,6,8,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,714,714,7,1,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,679,679,6,7,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,678,678,6,7,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,677,677,6,7,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,676,676,6,7,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,710,710,7,1,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,709,709,7,0,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,632,632,6,3,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,664,664,6,6,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,575,575,5,7,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,576,576,5,7,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,577,577,5,7,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,579,579,5,7,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,580,580,5,8,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,581,581,5,8,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,582,582,5,8,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,585,585,5,8,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,586,586,5,8,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,574,574,5,7,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,587,587,5,8,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,589,589,5,8,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,590,590,5,9,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,592,592,5,9,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,593,593,5,9,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,594,594,5,9,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,595,595,5,9,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,596,596,5,9,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,598,598,5,9,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,599,599,5,9,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,588,588,5,8,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,573,573,5,7,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,571,571,5,7,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,570,570,5,7,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,548,548,5,4,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,550,550,5,5,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,551,551,5,5,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,552,552,5,5,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,553,553,5,5,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,554,554,5,5,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,555,555,5,5,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,556,556,5,5,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,557,557,5,5,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,558,558,5,5,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,559,559,5,5,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,560,560,5,6,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,561,561,5,6,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,562,562,5,6,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,563,563,5,6,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,564,564,5,6,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,565,565,5,6,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,566,566,5,6,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,567,567,5,6,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,568,568,5,6,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,569,569,5,6,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,600,600,6,0,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,601,601,6,0,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,602,602,6,0,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,604,604,6,0,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,639,639,6,3,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,640,640,6,4,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,641,641,6,4,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,642,642,6,4,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,643,643,6,4,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,644,644,6,4,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,645,645,6,4,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,646,646,6,4,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,647,647,6,4,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,649,649,6,4,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,650,650,6,5,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,651,651,6,5,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,653,653,6,5,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,655,655,6,5,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,656,656,6,5,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,658,658,6,5,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,659,659,6,5,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,660,660,6,6,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,661,661,6,6,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,662,662,6,6,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,663,663,6,6,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,636,636,6,3,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,665,665,6,6,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,634,634,6,3,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,629,629,6,2,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,605,605,6,0,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,606,606,6,0,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,607,607,6,0,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,608,608,6,0,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,609,609,6,0,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,611,611,6,1,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,612,612,6,1,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,614,614,6,1,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,615,615,6,1,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,616,616,6,1,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,617,617,6,1,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,618,618,6,1,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,619,619,6,1,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,620,620,6,2,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,622,622,6,2,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,623,623,6,2,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,624,624,6,2,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,625,625,6,2,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,626,626,6,2,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,627,627,6,2,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,628,628,6,2,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,633,633,6,3,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,730,730,7,3,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,768,768,7,6,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,732,732,7,3,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,902,902,9,0,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,903,903,9,0,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,904,904,9,0,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,905,905,9,0,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,907,907,9,0,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,909,909,9,0,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,910,910,9,1,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,911,911,9,1,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,912,912,9,1,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,913,913,9,1,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,914,914,9,1,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,901,901,9,0,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,915,915,9,1,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,917,917,9,1,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,919,919,9,1,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,921,921,9,2,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,922,922,9,2,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,923,923,9,2,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,924,924,9,2,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,925,925,9,2,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,926,926,9,2,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,927,927,9,2,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,928,928,9,2,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,929,929,9,2,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,916,916,9,1,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,900,900,9,0,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,899,899,8,9,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,898,898,8,9,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,867,867,8,6,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,868,868,8,6,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,869,869,8,6,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,871,871,8,7,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,872,872,8,7,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,873,873,8,7,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,874,874,8,7,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,875,875,8,7,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,876,876,8,7,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,877,877,8,7,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,878,878,8,7,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,879,879,8,7,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,880,880,8,8,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,881,881,8,8,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,882,882,8,8,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,883,883,8,8,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,884,884,8,8,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,885,885,8,8,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,886,886,8,8,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,887,887,8,8,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,888,888,8,8,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
