抽せん日,候補_3桁,予測番号,百,十,一,joint_prob,model_name,feature_set,gen_at,source,EV_gross,EV_net,price,expected_payout
2025-12-05,192,192,1,9,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,191,191,1,9,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,189,189,1,8,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,188,188,1,8,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,185,185,1,8,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,184,184,1,8,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,183,183,1,8,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,182,182,1,8,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,181,181,1,8,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,180,180,1,8,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,177,177,1,7,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,144,144,1,4,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,143,143,1,4,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,142,142,1,4,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,141,141,1,4,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,140,140,1,4,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,138,138,1,3,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,137,137,1,3,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,136,136,1,3,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,135,135,1,3,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,134,134,1,3,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,133,133,1,3,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,132,132,1,3,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,131,131,1,3,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,130,130,1,3,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,129,129,1,2,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,208,208,2,0,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,206,206,2,0,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,205,205,2,0,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,202,202,2,0,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,201,201,2,0,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,200,200,2,0,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,199,199,1,9,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,198,198,1,9,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,197,197,1,9,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,196,196,1,9,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,195,195,1,9,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,193,193,1,9,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,224,224,2,2,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,223,223,2,2,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,222,222,2,2,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,221,221,2,2,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,220,220,2,2,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,219,219,2,1,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,217,217,2,1,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,216,216,2,1,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,214,214,2,1,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,212,212,2,1,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,211,211,2,1,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,210,210,2,1,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,240,240,2,4,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,239,239,2,3,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,238,238,2,3,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,236,236,2,3,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,235,235,2,3,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,234,234,2,3,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,233,233,2,3,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,232,232,2,3,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,231,231,2,3,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,230,230,2,3,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,228,228,2,2,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,226,226,2,2,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,225,225,2,2,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,256,256,2,5,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,255,255,2,5,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,254,254,2,5,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,252,252,2,5,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,251,251,2,5,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,250,250,2,5,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,249,249,2,4,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,248,248,2,4,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,247,247,2,4,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,246,246,2,4,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,245,245,2,4,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,244,244,2,4,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,243,243,2,4,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,242,242,2,4,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,241,241,2,4,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,272,272,2,7,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,271,271,2,7,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,270,270,2,7,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,269,269,2,6,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,268,268,2,6,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,267,267,2,6,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,266,266,2,6,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,265,265,2,6,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,264,264,2,6,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,263,263,2,6,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,262,262,2,6,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,261,261,2,6,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,260,260,2,6,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,259,259,2,5,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,257,257,2,5,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,288,288,2,8,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,287,287,2,8,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,285,285,2,8,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,283,283,2,8,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,282,282,2,8,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,281,281,2,8,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,280,280,2,8,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,279,279,2,7,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,277,277,2,7,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,276,276,2,7,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,275,275,2,7,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,274,274,2,7,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,273,273,2,7,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,304,304,3,0,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,303,303,3,0,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,302,302,3,0,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,301,301,3,0,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,300,300,3,0,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,299,299,2,9,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,298,298,2,9,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,297,297,2,9,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,296,296,2,9,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,295,295,2,9,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,294,294,2,9,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,293,293,2,9,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,291,291,2,9,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,290,290,2,9,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,289,289,2,8,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,128,128,1,2,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,127,127,1,2,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,126,126,1,2,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,125,125,1,2,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,124,124,1,2,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,123,123,1,2,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,122,122,1,2,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,121,121,1,2,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,120,120,1,2,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,119,119,1,1,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,118,118,1,1,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,117,117,1,1,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,116,116,1,1,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,115,115,1,1,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,114,114,1,1,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,113,113,1,1,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,319,319,3,1,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,318,318,3,1,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,317,317,3,1,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,314,314,3,1,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,313,313,3,1,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,312,312,3,1,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,311,311,3,1,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,310,310,3,1,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,309,309,3,0,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,308,308,3,0,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,307,307,3,0,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,306,306,3,0,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,305,305,3,0,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,336,336,3,3,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,335,335,3,3,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,334,334,3,3,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,333,333,3,3,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,332,332,3,3,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,331,331,3,3,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,330,330,3,3,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,329,329,3,2,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,328,328,3,2,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,327,327,3,2,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,326,326,3,2,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,324,324,3,2,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,323,323,3,2,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,322,322,3,2,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,352,352,3,5,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,351,351,3,5,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,349,349,3,4,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,348,348,3,4,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,347,347,3,4,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,346,346,3,4,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,345,345,3,4,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,344,344,3,4,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,343,343,3,4,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,342,342,3,4,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,341,341,3,4,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,340,340,3,4,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,339,339,3,3,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,338,338,3,3,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,337,337,3,3,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,367,367,3,6,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,366,366,3,6,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,365,365,3,6,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,363,363,3,6,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,362,362,3,6,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,360,360,3,6,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
