抽せん日,候補_3桁,joint_prob,EV_net,EV_gross,price,expected_payout,予測番号,百,十,一,date_key,hit,回号
2024-09-26,881,0.1283052692479532,11347.474232315792,,,,,,,,2024-09-26,0.0,6565.0
2024-09-25,385,0.1196683467670888,10570.151209038,,,,,,,,2024-09-25,0.0,6564.0
2024-09-24,884,0.1961258538083667,17451.326842753006,,,,,,,,2024-09-24,0.0,6563.0
2024-09-23,818,0.1814002422358116,16126.021801223043,,,,,,,,2024-09-23,0.0,6562.0
2024-09-20,677,0.445818422453089,39923.65802077801,,,,,,,,2024-09-20,0.0,6561.0
2024-09-19,999,0.0654492484614179,5690.432361527616,,,,,,,,2024-09-19,0.0,6560.0
2024-09-18,420,0.084334414151372,7390.097273623484,,,,,,,,2024-09-18,0.0,6559.0
2024-09-17,999,0.2548981065867473,22740.82959280726,,,,,,,,2024-09-17,0.0,6558.0
2024-09-16,919,0.175748082060893,15617.327385480372,,,,,,,,2024-09-16,0.0,6557.0
2024-09-13,511,0.0974109213669577,8566.982923026195,,,,,,,,2024-09-13,0.0,6556.0
2024-09-12,722,0.0392091614064502,3328.824526580523,,,,,,,,2024-09-12,0.0,6555.0
2024-09-11,800,0.1187299398435101,10485.694585915917,,,,,,,,2024-09-11,0.0,6554.0
2024-09-10,818,0.1408034735823694,12472.312622413245,,,,,,,,2024-09-10,0.0,6553.0
2024-09-09,50,0.1947377854902365,17326.400694121283,,,,,,,,2024-09-09,0.0,6552.0
2024-09-06,228,0.171414816432218,15227.333478899622,,,,,,,,2024-09-06,0.0,6551.0
2024-09-05,566,0.3890020955863047,34810.188602767426,,,,,,,,2024-09-05,0.0,6550.0
2024-09-04,383,0.1540216692027451,13661.950228247058,,,,,,,,2024-09-04,0.0,6549.0
2024-09-03,311,0.090809750810871,7972.877572978393,,,,,,,,2024-09-03,0.0,6548.0
2024-09-02,893,0.0591646722709051,5124.8205043814605,,,,,,,,2024-09-02,0.0,6547.0
2024-08-30,884,0.0953705994219595,8383.35394797636,,,,,,,,2024-08-30,0.0,6546.0
2024-08-29,355,0.2289272232559872,20403.450093038853,,,,,,,,2024-08-29,1.0,6545.0
2024-08-28,566,0.5834216807591391,52307.951268322526,,,,,,,,2024-08-28,0.0,6544.0
2024-08-27,637,0.0674905880350124,5874.152923151118,,,,,,,,2024-08-27,0.0,6543.0
2024-08-26,9,0.1304237296051914,11538.135664467229,,,,,,,,2024-08-26,0.0,6542.0
2024-08-23,67,0.1330210402931487,11771.893626383386,,,,,,,,2024-08-23,1.0,6541.0
2024-08-22,881,0.0594223604086872,5148.012436781855,,,,,,,,2024-08-22,0.0,6540.0
2024-08-21,800,0.1959897964280253,17439.081678522278,,,,,,,,2024-08-21,0.0,6539.0
2024-08-20,762,0.2636303539626519,23526.731856638675,,,,,,,,2024-08-20,0.0,6538.0
2024-08-19,584,0.0655523819240612,5699.71437316551,,,,,,,,2024-08-19,0.0,6537.0
2024-08-16,232,0.2935708136387019,26221.37322748317,,,,,,,,2024-08-16,0.0,6536.0
2024-08-15,333,0.0847241943385134,7425.177490466209,,,,,,,,2024-08-15,0.0,6535.0
2024-08-14,51,0.1459532438488283,12935.791946394547,,,,,,,,2024-08-14,1.0,6534.0
2024-08-13,1,0.1443775861856298,12793.982756706684,,,,,,,,2024-08-13,0.0,6533.0
2024-08-12,880,0.0579750584877086,5017.755263893782,,,,,,,,2024-08-12,0.0,6532.0
2024-08-09,270,0.1812480183075785,16112.321647682073,,,,,,,,2024-08-09,1.0,6531.0
2024-08-08,60,0.1437636357834995,12738.727220514957,,,,,,,,2024-08-08,0.0,6530.0
2024-08-07,882,0.1209746072593572,10687.714653342153,,,,,,,,2024-08-07,0.0,6529.0
2024-08-06,800,0.1393196645898375,12338.769813085382,,,,,,,,2024-08-06,0.0,6528.0
2024-08-05,83,0.1615884802401253,14342.963221611284,,,,,,,,2024-08-05,0.0,6527.0
2024-08-02,417,0.1765833817899848,15692.504361098636,,,,,,,,2024-08-02,0.0,6526.0
2024-08-01,99,0.1873022231412696,16657.20008271427,,,,,,,,2024-08-01,0.0,6525.0
2024-07-31,492,0.154889346413267,13740.041177194027,,,,,,,,2024-07-31,0.0,6524.0
2024-07-30,443,0.3218215148501033,28763.9363365093,,,,,,,,2024-07-30,0.0,6523.0
2024-07-29,883,0.1437412440664652,12736.71196598187,,,,,,,,2024-07-29,0.0,6522.0
2024-07-26,895,0.0863587903691686,7572.291133225181,,,,,,,,2024-07-26,0.0,6521.0
2024-07-25,505,0.1557489013803225,13817.401124229033,,,,,,,,2024-07-25,0.0,6520.0
2024-07-24,345,0.1014901272151631,8934.111449364687,,,,,,,,2024-07-24,0.0,6519.0
2024-07-23,600,0.2149178420519978,19142.605784679803,,,,,,,,2024-07-23,0.0,6518.0
2024-07-22,999,0.0485393796385644,4168.544167470797,,,,,,,,2024-07-22,0.0,6517.0
2024-07-19,880,0.0767798643841493,6710.18779457344,,,,,,,,2024-07-19,0.0,6516.0
2024-07-18,488,0.0983640752468742,8652.766772218678,,,,,,,,2024-07-18,0.0,6515.0
2024-07-17,0,0.2218632528423518,19767.692755811662,,,,,,,,2024-07-17,0.0,6514.0
2024-07-16,488,0.091411189614419,8027.007065297712,,,,,,,,2024-07-16,0.0,6513.0
2024-07-15,90,0.120061744541307,10605.557008717637,,,,,,,,2024-07-15,0.0,6512.0
2024-07-12,775,0.0792211412253101,6929.902710277913,,,,,,,,2024-07-12,0.0,6511.0
2024-07-11,335,0.3236605829575522,28929.4524661797,,,,,,,,2024-07-11,1.0,6510.0
2024-07-10,422,0.3501864897322653,31316.78407590388,,,,,,,,2024-07-10,0.0,6509.0
2024-07-09,672,0.0784638389168294,6861.745502514651,,,,,,,,2024-07-09,0.0,6508.0
2024-07-08,810,0.1132881492161969,9995.93342945772,,,,,,,,2024-07-08,1.0,6507.0
2024-07-05,993,0.2869638032453785,25626.74229208408,,,,,,,,2024-07-05,1.0,6506.0
2024-07-04,557,0.216121942240036,19250.974801603246,,,,,,,,2024-07-04,0.0,6505.0
2024-07-03,91,0.0840196588220987,7361.769293988886,,,,,,,,2024-07-03,0.0,6504.0
2024-07-02,772,0.0618254945558863,5364.294510029768,,,,,,,,2024-07-02,0.0,6503.0
2024-07-01,727,0.1370045562202714,12130.410059824431,,,,,,,,2024-07-01,0.0,6502.0
2024-06-28,365,0.1137981205378981,10041.830848410831,,,,,,,,2024-06-28,0.0,6501.0
2024-06-27,81,0.1898946540551458,16890.518864963124,,,,,,,,2024-06-27,0.0,6500.0
2024-06-26,424,0.1550488680555375,13754.398124998384,,,,,,,,2024-06-26,0.0,6499.0
2024-06-25,80,0.0777536508168803,6797.82857351923,,,,,,,,2024-06-25,0.0,6498.0
2024-06-24,484,0.1687182944745278,14984.646502707505,,,,,,,,2024-06-24,1.0,6497.0
2024-06-21,868,0.2996287840455081,26766.59056409573,,,,,,,,2024-06-21,0.0,6496.0
2024-06-20,77,0.0605202633382184,5246.823700439658,,,,,,,,2024-06-20,0.0,6495.0
2024-06-19,565,0.2511912320423482,22407.21088381134,,,,,,,,2024-06-19,0.0,6494.0
2024-06-18,119,0.1512618443961705,13413.565995655345,,,,,,,,2024-06-18,1.0,6493.0
2024-06-17,411,0.1083565899323045,9552.09309390741,,,,,,,,2024-06-17,0.0,6492.0
2024-06-14,632,0.1291762744141257,11425.864697271316,,,,,,,,2024-06-14,1.0,6491.0
2024-06-13,353,0.1384123066874826,12257.10760187344,,,,,,,,2024-06-13,0.0,6490.0
2024-06-12,888,0.2392602424998841,21333.42182498957,,,,,,,,2024-06-12,0.0,6489.0
2024-06-11,229,0.0446012985407132,3814.1168686641954,,,,,,,,2024-06-11,0.0,6488.0
2024-06-10,77,0.0686808687075531,5981.278183679786,,,,,,,,2024-06-10,0.0,6487.0
2024-06-07,454,0.2622116693557102,23399.05024201392,,,,,,,,2024-06-07,0.0,6486.0
2024-06-06,881,0.1517868152333464,13460.813371001175,,,,,,,,2024-06-06,0.0,6485.0
2024-06-05,211,0.1249083525283396,11041.75172755057,,,,,,,,2024-06-05,0.0,6484.0
2024-06-04,488,0.0853604118158021,7482.437063422191,,,,,,,,2024-06-04,0.0,6483.0
2024-06-03,999,0.1178533714042707,10406.803426384367,,,,,,,,2024-06-03,0.0,6482.0
2024-05-31,909,0.0691985829735565,6027.8724676200845,,,,,,,,2024-05-31,0.0,6481.0
2024-05-30,439,0.0900386448621294,7903.478037591653,,,,,,,,2024-05-30,0.0,6480.0
2024-05-29,919,0.2252044349700578,20068.399147305205,,,,,,,,2024-05-29,0.0,6479.0
2024-05-28,665,0.2517787494571801,22460.08745114621,,,,,,,,2024-05-28,0.0,6478.0
2024-05-27,161,0.3204660426660949,28641.94383994854,,,,,,,,2024-05-27,1.0,6477.0
2024-05-24,272,0.082155572680696,7194.001541262642,,,,,,,,2024-05-24,0.0,6476.0
2024-05-23,888,0.065749972612967,5717.497535167034,,,,,,,,2024-05-23,0.0,6475.0
2024-05-22,999,0.036947857757381,3125.3071981642943,,,,,,,,2024-05-22,0.0,6474.0
2024-05-21,326,0.2458818531085445,21929.366779769007,,,,,,,,2024-05-21,0.0,6473.0
2024-05-20,611,0.0374334287927262,3169.008591345366,,,,,,,,2024-05-20,0.0,6472.0
2024-05-17,882,0.1543402099920052,13690.618899280473,,,,,,,,2024-05-17,0.0,6471.0
2024-05-16,397,0.0744059761205745,6496.53785085171,,,,,,,,2024-05-16,0.0,6470.0
2024-05-15,991,0.3496987067120842,31272.883604087583,,,,,,,,2024-05-15,0.0,6469.0
2024-05-14,772,0.6284423344433038,56359.81009989734,,,,,,,,2024-05-14,1.0,6468.0
2024-05-13,881,0.2053570392383106,18282.133531447955,,,,,,,,2024-05-13,0.0,6467.0
2024-05-10,373,0.0903080232675958,7927.7220940836305,,,,,,,,2024-05-10,0.0,6466.0
2024-05-09,713,0.0499839478989395,4298.555310904561,,,,,,,,2024-05-09,0.0,6465.0
2024-05-08,411,0.0922626793746065,8103.641143714585,,,,,,,,2024-05-08,0.0,6464.0
2024-05-07,822,0.1951294414310408,17361.649728793673,,,,,,,,2024-05-07,0.0,6463.0
2024-05-06,828,0.0964377842112248,8479.400579010233,,,,,,,,2024-05-06,0.0,6462.0
2024-05-03,666,0.3308751053108091,29578.759477972824,,,,,,,,2024-05-03,1.0,6461.0
2024-05-02,313,0.0719913156932866,6279.218412395798,,,,,,,,2024-05-02,1.0,6460.0
2024-05-01,97,0.0927117102621638,8144.053923594745,,,,,,,,2024-05-01,0.0,6459.0
2024-04-30,0,0.291127015743319,26001.431416898715,,,,,,,,2024-04-30,0.0,6458.0
2024-04-29,989,0.0873503067151829,7661.527604366465,,,,,,,,2024-04-29,0.0,6457.0
2024-04-26,279,0.3660995160000264,32748.95644000238,,,,,,,,2024-04-26,1.0,6456.0
2024-04-25,981,0.4416575422759555,39549.178804836,,,,,,,,2024-04-25,1.0,6455.0
2024-04-24,975,0.6824852901557729,61223.67611401956,,,,,,,,2024-04-24,1.0,6454.0
2024-04-23,806,0.7473851288970598,67064.66160073537,,,,,,,,2024-04-23,1.0,6453.0
2024-04-22,941,0.4479609578070308,40116.486202632776,,,,,,,,2024-04-22,1.0,6452.0
2024-04-19,910,0.5313834246117568,47624.50821505812,,,,,,,,2024-04-19,1.0,6451.0
2024-04-18,736,0.3949659497411304,35346.935476701736,,,,,,,,2024-04-18,1.0,6450.0
2024-04-17,180,0.2655469855790375,23699.22870211338,,,,,,,,2024-04-17,1.0,6449.0
2024-04-16,81,0.5941898752345338,53277.08877110804,,,,,,,,2024-04-16,1.0,6448.0
2024-04-15,89,0.3643603043782827,32592.427394045444,,,,,,,,2024-04-15,1.0,6447.0
2024-04-12,490,0.4525241361288109,40527.17225159299,,,,,,,,2024-04-12,1.0,6446.0
2024-04-11,627,0.3542928485825455,31686.35637242909,,,,,,,,2024-04-11,1.0,6445.0
2024-04-10,668,0.4826898697712677,43242.0882794141,,,,,,,,2024-04-10,1.0,6444.0
2024-04-09,18,0.3983033454664741,35647.30109198268,,,,,,,,2024-04-09,1.0,6443.0
2024-04-08,881,0.4966474350214675,44498.26915193208,,,,,,,,2024-04-08,1.0,6442.0
2024-04-05,639,0.431644501880571,38648.0051692514,,,,,,,,2024-04-05,1.0,6441.0
2024-04-04,965,0.3523190960793128,31508.71864713816,,,,,,,,2024-04-04,1.0,6440.0
2024-04-03,992,0.8384085750523761,75256.77175471385,,,,,,,,2024-04-03,1.0,6439.0
2024-04-02,440,0.2294358888161835,20449.22999345652,,,,,,,,2024-04-02,1.0,6438.0
2024-04-01,603,0.3968711866872108,35518.40680184897,,,,,,,,2024-04-01,1.0,6437.0
2024-03-29,150,0.6434003115531153,57706.02803978037,,,,,,,,2024-03-29,1.0,6436.0
2024-03-28,578,0.5384084410890894,48256.759698018046,,,,,,,,2024-03-28,1.0,6435.0
2024-03-27,346,0.6165188563636087,55286.69707272478,,,,,,,,2024-03-27,1.0,6434.0
2024-03-26,504,0.5359225728043808,48033.03155239428,,,,,,,,2024-03-26,1.0,6433.0
2024-03-25,391,0.4438623366649644,39747.6102998468,,,,,,,,2024-03-25,1.0,6432.0
2024-03-22,59,0.1963864995587217,17474.78496028496,,,,,,,,2024-03-22,1.0,6431.0
2024-03-21,495,0.5481901431138034,49137.11288024231,,,,,,,,2024-03-21,1.0,6430.0
2024-03-20,978,0.9304511279808054,83540.6015182725,,,,,,,,2024-03-20,1.0,6429.0
2024-03-19,991,0.6057501906612718,54317.517159514464,,,,,,,,2024-03-19,1.0,6428.0
2024-03-18,378,0.5876869666901543,52691.82700211389,,,,,,,,2024-03-18,1.0,6427.0
2024-03-15,957,0.5120666008403688,45885.99407563319,,,,,,,,2024-03-15,1.0,6426.0
2024-03-14,833,0.6132526797240231,54992.74117516208,,,,,,,,2024-03-14,1.0,6425.0
2024-03-13,388,0.2791014707949028,24919.13237154125,,,,,,,,2024-03-13,1.0,6424.0
2024-03-12,494,0.7165970790379973,64293.73711341976,,,,,,,,2024-03-12,1.0,6423.0
2024-03-11,366,0.502577031623542,45031.932846118776,,,,,,,,2024-03-11,1.0,6422.0
2024-03-08,810,0.4339567981590515,38856.11183431464,,,,,,,,2024-03-08,1.0,6421.0
2024-03-07,956,0.4349439066212487,38944.95159591239,,,,,,,,2024-03-07,1.0,6420.0
2024-03-06,395,0.1174297855081715,10368.680695735442,,,,,,,,2024-03-06,1.0,6419.0
2024-03-05,566,0.8931618290330543,80184.5646129749,,,,,,,,2024-03-05,1.0,6418.0
2024-03-04,17,0.3582262943657495,32040.36649291746,,,,,,,,2024-03-04,1.0,6417.0
2024-03-01,367,0.2681219853916149,23930.978685245347,,,,,,,,2024-03-01,1.0,6416.0
2024-02-29,414,0.9162695973763214,82264.26376386893,,,,,,,,2024-02-29,1.0,6415.0
2024-02-28,983,0.4509118948689523,40382.070538205706,,,,,,,,2024-02-28,1.0,6414.0
2024-02-27,358,0.8401049322783813,75409.44390505432,,,,,,,,2024-02-27,1.0,6413.0
2024-02-26,834,0.5729320483916976,51363.88435525279,,,,,,,,2024-02-26,1.0,6412.0
2024-02-23,834,0.3296146031529546,29465.31428376592,,,,,,,,2024-02-23,1.0,6411.0
2024-02-22,633,0.5541305773608033,49671.7519624723,,,,,,,,2024-02-22,1.0,6410.0
2024-02-21,105,0.633338852311866,56800.49670806794,,,,,,,,2024-02-21,1.0,6409.0
2024-02-20,541,0.1993644600413028,17742.801403717254,,,,,,,,2024-02-20,1.0,6408.0
2024-02-19,920,0.4727241024938796,42345.16922444917,,,,,,,,2024-02-19,1.0,6407.0
2024-02-16,394,0.4666800252585916,41801.20227327325,,,,,,,,2024-02-16,1.0,6406.0
2024-02-15,963,0.6289566829246594,56406.10146321935,,,,,,,,2024-02-15,1.0,6405.0
2024-02-14,692,0.515045013152855,46154.05118375695,,,,,,,,2024-02-14,1.0,6404.0
2024-02-13,55,0.3437154766391838,30734.392897526544,,,,,,,,2024-02-13,1.0,6403.0
2024-02-12,916,0.3240614580982248,28965.53122884023,,,,,,,,2024-02-12,1.0,6402.0
2024-02-09,706,0.5649479788585788,50645.318097272095,,,,,,,,2024-02-09,1.0,6401.0
2024-02-08,948,0.3810125004526215,34091.12504073594,,,,,,,,2024-02-08,1.0,6400.0
2024-02-07,791,0.6209767000761538,55687.90300685384,,,,,,,,2024-02-07,1.0,6399.0
2024-02-06,945,0.5059867517426454,45338.807656838086,,,,,,,,2024-02-06,1.0,6398.0
2024-02-05,458,0.3503388763244144,31330.4988691973,,,,,,,,2024-02-05,1.0,6397.0
2024-02-02,546,0.7182608626951831,64443.47764256648,,,,,,,,2024-02-02,1.0,6396.0
2024-02-01,310,0.442244601772747,39602.01415954723,,,,,,,,2024-02-01,1.0,6395.0
2024-01-31,723,0.5379288368022869,48213.59531220582,,,,,,,,2024-01-31,1.0,6394.0
2024-01-30,802,0.4266447055512039,38198.023499608345,,,,,,,,2024-01-30,1.0,6393.0
2024-01-29,419,0.5650536675772236,50654.83008195013,,,,,,,,2024-01-29,1.0,6392.0
2024-01-26,101,0.7555119809559846,67796.07828603861,,,,,,,,2024-01-26,1.0,6391.0
2024-01-25,796,0.5319582938160319,47676.24644344287,,,,,,,,2024-01-25,1.0,6390.0
2024-01-24,725,0.7339501233809126,65855.51110428214,,,,,,,,2024-01-24,1.0,6389.0
2024-01-23,715,0.6194474208568067,55550.2678771126,,,,,,,,2024-01-23,1.0,6388.0
2024-01-22,385,0.4410201094927801,39491.809854350206,,,,,,,,2024-01-22,1.0,6387.0
2024-01-19,91,0.5025713015012435,45031.41713511192,,,,,,,,2024-01-19,1.0,6386.0
2024-01-18,604,0.4113926571553504,36825.33914398154,,,,,,,,2024-01-18,1.0,6385.0
2024-01-17,320,0.4159638593064512,37236.74733758061,,,,,,,,2024-01-17,1.0,6384.0
2024-01-16,780,0.5292320612593415,47430.885513340734,,,,,,,,2024-01-16,1.0,6383.0
2024-01-15,833,0.7075917690144361,63483.25921129925,,,,,,,,2024-01-15,1.0,6382.0
2024-01-12,919,0.6558468278442701,58826.2145059843,,,,,,,,2024-01-12,1.0,6381.0
2024-01-11,341,0.337154551366553,30143.909622989773,,,,,,,,2024-01-11,1.0,6380.0
2024-01-10,460,0.5398002624839308,48382.02362355377,,,,,,,,2024-01-10,1.0,6379.0
2024-01-09,389,0.3043871166211146,27194.84049590032,,,,,,,,2024-01-09,1.0,6378.0
2024-01-08,565,0.7137545323271203,64037.90790944082,,,,,,,,2024-01-08,1.0,6377.0
2024-01-05,491,0.6478902128767128,58110.11915890415,,,,,,,,2024-01-05,1.0,6376.0
2024-01-04,13,0.5170167218179267,46331.5049636134,,,,,,,,2024-01-04,1.0,6375.0
2023-12-29,429,0.6414924991242646,57534.32492118382,,,,,,,,2023-12-29,1.0,6374.0
2023-12-28,90,0.3150338662535443,28153.04796281899,,,,,,,,2023-12-28,1.0,6373.0
2023-12-27,451,0.2383947846912434,21255.530622211907,,,,,,,,2023-12-27,1.0,6372.0
2023-12-26,906,0.7325492183354423,65729.4296501898,,,,,,,,2023-12-26,1.0,6371.0
2023-12-25,9,0.2769832029243765,24728.488263193885,,,,,,,,2023-12-25,0.0,6370.0
2023-12-22,850,0.3686610221879811,32979.491996918296,,,,,,,,2023-12-22,1.0,6369.0
2023-12-21,304,0.6291144135968753,56420.29722371877,,,,,,,,2023-12-21,1.0,6368.0
2023-12-20,153,0.7137819919412227,64040.379274710045,,,,,,,,2023-12-20,1.0,6367.0
2023-12-19,118,0.9411764705882352,84505.88235294117,,,,,,,,2023-12-19,1.0,6366.0
2023-12-18,532,0.6002380837752793,53821.42753977514,,,,,,,,2023-12-18,1.0,6365.0
2023-12-15,230,0.203260997924362,18093.48981319258,,,,,,,,2023-12-15,1.0,6364.0
2023-12-14,169,0.4691801422609714,42026.21280348743,,,,,,,,2023-12-14,1.0,6363.0
2023-12-13,104,0.7556771044430795,67810.93939987716,,,,,,,,2023-12-13,1.0,6362.0
2023-12-12,544,0.8501753001973237,76315.77701775913,,,,,,,,2023-12-12,1.0,6361.0
2023-12-11,558,0.7170017244888351,64330.15520399517,,,,,,,,2023-12-11,1.0,6360.0
2023-12-08,183,0.5952207007158156,53369.8630644234,,,,,,,,2023-12-08,1.0,6359.0
2023-12-07,384,0.5280169027266485,47321.52124539836,,,,,,,,2023-12-07,1.0,6358.0
2023-12-06,204,0.4725984754899077,42333.8627940917,,,,,,,,2023-12-06,1.0,6357.0
2023-12-05,557,0.8380124719405497,75221.12247464947,,,,,,,,2023-12-05,1.0,6356.0
2023-12-04,511,0.5258820801445293,47129.387213007634,,,,,,,,2023-12-04,1.0,6355.0
2023-12-01,82,0.5366876289902135,48101.88660911922,,,,,,,,2023-12-01,1.0,6354.0
2023-11-30,60,0.5685669951136288,50971.0295602266,,,,,,,,2023-11-30,1.0,6353.0
2023-11-29,949,0.7153179147930335,64178.61233137302,,,,,,,,2023-11-29,1.0,6352.0
2023-11-28,41,0.3924840666297397,35123.565996676574,,,,,,,,2023-11-28,1.0,6351.0
2023-11-27,770,0.4277205331157782,38294.84798042004,,,,,,,,2023-11-27,1.0,6350.0
2023-11-24,470,0.6864480713364474,61580.32642028026,,,,,,,,2023-11-24,1.0,6349.0
2023-11-23,443,0.6230119274843496,55871.07347359147,,,,,,,,2023-11-23,1.0,6348.0
2023-11-22,584,0.2434724174056093,21712.51756650484,,,,,,,,2023-11-22,1.0,6347.0
2023-11-21,109,0.5650132147071548,50651.189323643935,,,,,,,,2023-11-21,1.0,6346.0
2023-11-20,502,0.6940418940095235,62263.77046085712,,,,,,,,2023-11-20,1.0,6345.0
2023-11-17,158,0.2964967914199546,26484.71122779592,,,,,,,,2023-11-17,1.0,6344.0
2023-11-16,105,0.7011916475378969,62907.24827841072,,,,,,,,2023-11-16,1.0,6343.0
2023-11-15,802,0.4563301118127382,40869.71006314644,,,,,,,,2023-11-15,1.0,6342.0
2023-11-14,208,0.4936250479389441,44226.25431450497,,,,,,,,2023-11-14,1.0,6341.0
2023-11-13,566,0.9127234508673852,81945.11057806468,,,,,,,,2023-11-13,1.0,6340.0
2023-11-10,60,0.4983304336942761,44649.73903248485,,,,,,,,2023-11-10,1.0,6339.0
2023-11-09,866,0.6522306712681017,58500.76041412916,,,,,,,,2023-11-09,1.0,6338.0
2023-11-08,114,0.9262371619694382,83161.34457724943,,,,,,,,2023-11-08,1.0,6337.0
2023-11-07,595,0.6770460133347287,60734.14120012558,,,,,,,,2023-11-07,1.0,6336.0
2023-11-06,282,0.604934407862547,54244.09670762924,,,,,,,,2023-11-06,1.0,6335.0
2023-11-03,6,0.5775987097288622,51783.8838755976,,,,,,,,2023-11-03,1.0,6334.0
2023-11-02,840,0.3775389880639642,33778.50892575678,,,,,,,,2023-11-02,1.0,6333.0
2023-11-01,208,0.4672495963216622,41852.4636689496,,,,,,,,2023-11-01,1.0,6332.0
2023-10-31,645,0.5029444243120317,45064.99818808285,,,,,,,,2023-10-31,1.0,6331.0
2023-10-30,400,0.3816221308314186,34145.99177482767,,,,,,,,2023-10-30,1.0,6330.0
2023-10-27,374,0.2974660090683466,26571.9408161512,,,,,,,,2023-10-27,1.0,6329.0
2023-10-26,878,0.572837176731934,51355.34590587406,,,,,,,,2023-10-26,1.0,6328.0
2023-10-25,880,0.3416116658120843,30545.049923087587,,,,,,,,2023-10-25,1.0,6327.0
2023-10-24,509,0.7206775084679871,64660.97576211883,,,,,,,,2023-10-24,1.0,6326.0
2023-10-23,110,0.553544806592278,49619.03259330502,,,,,,,,2023-10-23,1.0,6325.0
2023-10-20,712,0.5060642198455279,45345.779786097504,,,,,,,,2023-10-20,1.0,6324.0
2023-10-19,985,0.3171714335281858,28345.429017536724,,,,,,,,2023-10-19,1.0,6323.0
2023-10-18,373,0.4867051372514516,43603.462352630646,,,,,,,,2023-10-18,1.0,6322.0
2023-10-17,844,0.7593803884470364,68144.23496023327,,,,,,,,2023-10-17,1.0,6321.0
2023-10-16,149,0.2431155106549646,21680.39595894681,,,,,,,,2023-10-16,1.0,6320.0
2023-10-13,549,0.4225283751097348,37827.55375987613,,,,,,,,2023-10-13,1.0,6319.0
2023-10-12,550,0.4847969027272524,43431.72124545272,,,,,,,,2023-10-12,1.0,6318.0
2023-10-11,590,0.3379256544502916,30213.308900526245,,,,,,,,2023-10-11,1.0,6317.0
2023-10-10,414,0.7227267323060961,64845.40590754864,,,,,,,,2023-10-10,1.0,6316.0
2023-10-09,209,0.38717343106033,34645.608795429696,,,,,,,,2023-10-09,1.0,6315.0
2023-10-06,235,0.4586107707120716,41074.96936408645,,,,,,,,2023-10-06,1.0,6314.0
2023-10-05,68,0.3141844670025221,28076.60203022699,,,,,,,,2023-10-05,1.0,6313.0
2023-10-04,484,0.5773861844950114,51764.75660455103,,,,,,,,2023-10-04,1.0,6312.0
2023-10-03,220,0.3699925202832015,33099.32682548814,,,,,,,,2023-10-03,1.0,6311.0
2023-10-02,951,0.3914638897342922,35031.750076086304,,,,,,,,2023-10-02,1.0,6310.0
2023-09-29,103,0.3244155939672363,28997.403457051267,,,,,,,,2023-09-29,1.0,6309.0
2023-09-28,184,0.5028712684224356,45058.4141580192,,,,,,,,2023-09-28,1.0,6308.0
2023-09-27,305,0.3996935975840208,35772.42378256188,,,,,,,,2023-09-27,1.0,6307.0
2023-09-26,251,0.3546521371216894,31718.692340952053,,,,,,,,2023-09-26,1.0,6306.0
2023-09-25,951,0.1814666266034412,16131.996394309712,,,,,,,,2023-09-25,1.0,6305.0
2023-09-22,17,0.3695628696932265,33060.658272390385,,,,,,,,2023-09-22,1.0,6304.0
2023-09-21,876,0.5807684885619804,52069.16397057824,,,,,,,,2023-09-21,1.0,6303.0
2023-09-20,669,0.602252123595096,54002.69112355864,,,,,,,,2023-09-20,1.0,6302.0
2023-09-19,484,0.4416420058681445,39547.78052813301,,,,,,,,2023-09-19,1.0,6301.0
2023-09-18,577,0.732030299600862,65682.72696407758,,,,,,,,2023-09-18,1.0,6300.0
2023-09-15,579,0.5105236375397864,45747.12737858077,,,,,,,,2023-09-15,1.0,6299.0
2023-09-14,880,0.1230504264676259,10874.53838208634,,,,,,,,2023-09-14,0.0,6298.0
2023-09-13,751,0.3885398882577095,34768.58994319386,,,,,,,,2023-09-13,1.0,6297.0
2023-09-12,917,0.6864916144956895,61584.24530461206,,,,,,,,2023-09-12,1.0,6296.0
2023-09-11,287,0.4013705039995883,35923.34535996294,,,,,,,,2023-09-11,0.0,6295.0
2023-09-08,928,0.4894995852388395,43854.96267149556,,,,,,,,2023-09-08,1.0,6294.0
2023-09-07,164,0.3063979384285247,27375.814458567227,,,,,,,,2023-09-07,1.0,6293.0
2023-09-06,117,0.8888888888888888,79800.0,,,,,,,,2023-09-06,1.0,6292.0
2023-09-05,7,0.8358595927294072,75027.36334564665,,,,,,,,2023-09-05,1.0,6291.0
2023-09-04,990,0.180053396898576,16004.805720871847,,,,,,,,2023-09-04,0.0,6290.0
2023-09-01,781,0.6756464279601154,60608.17851641039,,,,,,,,2023-09-01,1.0,6289.0
2023-08-31,52,0.4737313307127355,42435.8197641462,,,,,,,,2023-08-31,1.0,6288.0
2023-08-30,216,0.4555152736731363,40796.37463058227,,,,,,,,2023-08-30,1.0,6287.0
2023-08-29,672,0.3004689822786899,26842.20840508209,,,,,,,,2023-08-29,1.0,6286.0
2023-08-28,75,0.3120659962456046,27885.93966210441,,,,,,,,2023-08-28,1.0,6285.0
2023-08-25,901,0.3729308362729298,33363.77526456369,,,,,,,,2023-08-25,1.0,6284.0
2023-08-24,758,0.6178931211505634,55410.38090355071,,,,,,,,2023-08-24,1.0,6283.0
2023-08-23,326,0.6031127360196178,54080.1462417656,,,,,,,,2023-08-23,1.0,6282.0
2023-08-22,935,0.5533721918444019,49603.49726599617,,,,,,,,2023-08-22,1.0,6281.0
